"MSSV","Tin học","Nhập môn Công nghệ thông tin","Pháp luật","Giáo dục quốc phòng","Kỹ năng học tập","Giáo dục thể chất - Vovinam","Tiếng Anh 1.1","Tiếng Anh 1.2","Tiếng Anh 2.1","Tiếng Anh 2.2","Nhập môn lập trình","Xây dựng trang Web","Cơ sở dữ liệu","Lập trình PHP cơ bản","Lập trình cơ sở với JavaScript","Chính trị","Thiết kế Web với HTML5 & CSS3","Dự án mẫu (TKTW)","Lập trình PHP 1","Thiết kế UI/UX","Kỹ năng phát triển bản thân","Lập trình Javascript nâng cao","Quản trị website","Lập trình ECMAScript","Dự án 1 (TKTW)","Marketing trên Internet","NodeJS & Restful Web Service","Lập trình TypeScript","Lập trình Front-End Framework 1","Lập trình Front-End Framework 2","Khởi sự doanh nghiệp","Kỹ năng làm việc","Thực tập tốt nghiệp (TKTW)","Dự án tốt nghiệp","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40037","7.4","8.6","7.3","6.3","6.6","7.7","6.7","6.0","7.0","6.2","7.3","7.5","6.7","6.8","6.5","8.5","6.0","7.0","5.6","6.9","5.9","6.4","5.5","5.3","5.8","7.0","5.4","5.9","5.3","5.8","5.7","6.3","1.0","6.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40061","9.0","9.3","7.3","7.8","7.8","7.8","6.9","7.0","7.8","6.6","8.7","9.4","9.6","7.1","8.2","9.7","9.0","6.3","7.7","8.1","8.0","8.0","8.7","","6.9","9.4","","","","","7.9","5.7","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40063","9.0","8.7","9.0","8.3","6.3","7.8","6.9","7.3","7.4","7.9","7.5","9.3","9.2","7.6","8.5","8.2","7.0","8.5","8.3","8.6","7.1","7.0","8.8","","6.7","8.2","","","","","7.2","5.8","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40077","9.0","9.1","6.2","7.2","5.7","7.4","7.5","8.5","7.3","7.7","9.1","7.9","8.9","7.1","7.8","7.8","6.3","8.0","5.6","7.1","7.3","6.0","6.6","","6.5","7.3","","","","","6.6","6.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40087","9.0","9.1","7.8","8.2","6.3","7.1","6.4","7.4","7.5","6.4","8.0","7.7","8.2","7.1","7.8","9.2","7.0","8.2","7.3","6.6","7.6","5.8","6.0","","6.3","6.9","","","","","6.4","6.7","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40105","9.0","8.7","6.8","5.8","7.0","8.0","7.2","6.5","6.8","6.8","9.1","8.5","8.1","7.7","8.3","8.8","6.2","7.5","6.6","7.5","7.3","8.0","6.8","","6.9","9.1","","","","","7.0","7.8","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40153","3.5","8.1","6.8","6.8","6.5","8.4","6.6","8.3","7.8","6.6","5.4","7.2","7.0","5.8","7.5","7.5","5.3","6.7","5.0","5.0","6.2","6.5","6.7","5.6","6.0","7.2","5.1","5.0","5.3","5.3","7.4","","","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40163","3.5","8.1","6.8","6.8","6.5","8.4","6.6","8.3","7.8","6.6","5.4","7.2","7.0","5.8","7.5","7.5","5.3","6.7","5.0","5.0","6.2","6.5","6.7","5.6","6.0","7.2","5.1","5.0","5.3","5.3","7.4","","","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40174","9.5","8.7","6.2","5.8","6.5","8.4","7.1","7.0","6.5","7.9","6.9","8.2","7.9","7.8","8.5","8.2","5.8","8.0","7.1","8.6","5.7","8.0","7.5","8.3","7.6","7.7","7.4","7.7","8.3","7.8","7.3","7.7","1.0","8.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40202","6.0","9.0","7.5","6.7","7.5","8.2","8.7","8.4","8.0","7.3","6.6","8.1","7.9","6.9","7.3","8.2","5.8","8.0","5.9","6.7","6.5","7.0","6.4","6.5","7.4","7.7","5.4","5.4","5.6","5.8","7.3","7.8","1.0","6.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40208","9.0","9.4","7.8","8.7","7.2","8.7","8.1","7.9","7.3","6.8","8.8","7.9","8.1","7.2","8.1","8.7","6.0","9.5","6.6","7.3","7.2","7.0","7.2","","6.7","9.1","","","","","6.9","7.5","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40210","9.3","8.7","7.2","6.0","7.6","8.0","7.5","7.2","7.1","7.3","7.5","9.3","8.0","7.7","9.3","8.0","6.3","8.5","6.4","7.5","7.7","7.1","7.6","7.2","7.4","8.3","6.7","6.2","8.8","8.0","7.4","8.3","1.0","8.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40212","8.5","8.7","6.7","7.7","8.3","8.2","","","7.8","5.8","7.6","8.4","7.7","7.5","8.2","8.0","5.8","9.0","6.2","8.1","7.6","9.5","7.7","7.0","7.7","7.4","7.7","6.5","9.4","8.3","7.7","8.4","1.0","8.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40220","5.5","7.8","6.8","5.8","6.3","8.6","6.6","6.8","7.7","6.4","6.1","7.7","6.7","5.9","6.0","8.3","5.5","7.0","6.8","5.6","6.6","6.0","6.1","5.7","5.8","7.6","5.4","5.3","5.6","6.8","7.3","7.7","1.0","6.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40224","7.3","8.2","7.0","5.2","7.7","8.3","7.9","6.6","7.3","7.1","7.0","8.0","6.6","6.5","7.7","7.8","8.0","8.0","5.5","7.5","7.9","6.3","6.9","7.0","7.1","8.1","7.0","5.7","6.8","7.4","8.0","7.9","1.0","7.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40253","5.8","7.9","6.0","5.5","6.8","7.7","5.9","6.2","6.2","6.2","4.4","4.9","6.2","0.8","5.4","7.0","","5.6","1.5","","","6.8","5.5","","7.0","3.0","5.7","6.6","5.3","5.5","6.8","6.1","1.0","5.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40254","6.0","9.1","6.0","5.0","7.3","8.3","8.6","8.3","7.7","7.9","6.7","6.3","6.9","6.3","6.8","7.3","5.3","8.0","6.7","6.0","6.0","6.3","5.8","5.5","6.2","7.0","5.4","5.6","6.3","6.1","7.4","7.5","1.0","6.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40292","7.8","9.4","6.3","7.0","7.0","8.4","8.4","8.5","8.0","8.3","9.9","8.5","7.9","7.3","8.7","8.7","6.7","9.0","7.4","7.1","6.7","8.3","7.1","8.1","7.7","7.9","8.5","5.7","6.5","6.6","7.7","7.4","","7.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40293","6.0","8.0","7.0","6.2","6.9","7.9","7.0","6.6","6.7","7.0","6.2","7.0","7.8","6.5","7.6","8.5","5.5","6.0","5.4","5.4","6.0","6.2","5.8","5.5","6.1","7.3","5.1","5.3","5.6","6.1","7.8","7.9","1.0","7.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40298","7.0","7.0","6.3","6.8","6.9","7.4","6.6","7.6","6.0","6.5","5.6","7.3","6.9","5.7","6.5","6.5","5.0","6.0","6.3","5.7","6.3","6.0","5.5","5.6","6.0","6.5","5.3","5.1","5.6","5.1","6.9","7.4","","6.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40305","7.0","8.5","6.8","6.3","7.9","8.3","6.8","6.8","7.0","7.6","6.7","7.4","7.5","5.2","6.3","8.7","5.0","6.8","6.5","5.7","6.2","6.1","5.5","5.3","5.5","7.3","5.2","5.1","5.3","5.3","7.6","7.8","1.0","7.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40315","6.3","8.3","8.0","6.5","7.2","7.9","5.9","6.7","7.2","7.6","7.0","7.3","7.5","6.2","6.7","8.0","5.0","7.0","5.2","5.3","5.6","7.0","5.8","5.6","5.7","7.4","5.1","5.0","5.6","6.0","8.0","7.6","1.0","7.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40325","9.0","8.9","6.3","6.0","7.5","8.0","7.6","7.3","7.1","6.5","9.3","8.5","8.3","7.6","8.6","8.2","5.7","9.5","7.4","7.3","6.9","9.2","5.8","7.2","7.8","9.4","7.3","6.8","8.5","7.4","7.5","8.1","1.0","8.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40328","6.4","8.9","6.5","8.2","7.4","8.7","7.0","7.3","6.7","6.0","8.5","8.9","7.5","8.3","7.5","7.8","8.6","9.2","5.6","7.6","8.2","7.0","7.8","","5.9","7.4","","","","","6.9","6.1","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40358","5.8","7.5","7.7","5.8","7.5","6.8","6.0","7.0","5.9","6.1","7.0","6.8","7.1","5.8","7.3","9.2","5.0","5.5","5.5","5.2","6.2","5.5","5.6","5.4","6.8","7.5","5.0","6.4","5.6","5.4","5.7","7.2","1.0","8.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40394","7.0","7.5","7.1","6.2","7.3","7.6","7.2","7.3","7.3","7.4","6.9","6.2","6.5","7.4","6.6","8.3","5.5","5.2","5.3","5.0","5.1","5.0","5.7","5.4","6.2","7.2","5.1","5.2","5.4","6.4","6.8","7.1","1.0","7.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40403","7.0","8.6","1.0","7.3","7.4","7.9","7.5","8.1","8.3","7.7","7.0","7.4","6.7","","6.9","1.0","","0.5","1.7","","6.7","","","","","","0.6","2.2","","","6.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40416","8.0","8.9","6.8","8.3","7.7","7.8","6.3","6.9","6.9","6.6","7.0","7.9","7.8","7.0","7.0","8.5","7.0","6.5","6.7","6.5","7.0","6.5","7.3","7.3","6.6","8.8","7.3","7.3","9.1","7.9","6.8","6.8","1.0","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40419","9.5","9.1","6.8","6.0","7.4","8.8","6.9","8.2","7.6","7.5","8.4","9.0","8.0","7.7","8.7","9.0","7.5","5.7","7.1","7.3","8.7","8.3","7.9","7.3","8.0","8.5","6.3","6.5","8.1","7.2","8.7","8.1","1.0","7.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40423","7.5","8.7","6.2","6.0","7.6","7.4","6.3","6.6","7.4","6.5","6.6","8.0","7.4","6.7","7.7","9.7","5.5","5.7","5.7","6.4","7.7","5.5","6.9","5.6","5.8","7.3","5.1","6.0","6.2","6.3","6.4","7.7","1.0","7.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40427","9.0","9.1","6.0","7.0","8.6","8.8","7.3","7.8","6.9","7.4","8.5","7.6","7.8","8.4","8.7","8.0","5.5","5.3","5.8","7.6","6.8","5.4","7.4","6.4","6.8","8.4","7.6","6.8","6.5","7.4","8.7","7.8","1.0","8.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40437","9.5","9.2","7.0","7.0","7.8","7.9","7.3","8.0","7.7","6.9","9.2","9.0","8.2","8.6","8.9","9.2","1.0","8.9","8.4","8.0","8.6","9.9","8.2","","8.3","8.6","","","","","6.2","7.8","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40445","6.5","8.9","7.0","7.7","7.8","8.6","6.9","7.0","6.6","6.9","6.8","8.0","7.6","7.7","7.9","8.7","6.5","5.8","6.0","5.7","7.5","7.5","7.2","6.6","8.0","7.8","7.0","6.7","8.4","6.6","8.7","7.9","1.0","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40446","1.0","9.0","6.5","9.2","8.0","8.8","8.0","7.6","6.8","6.8","8.4","7.7","7.7","7.2","6.5","7.3","6.1","7.6","5.6","7.5","6.4","7.9","5.9","6.1","7.6","6.9","6.2","5.7","7.3","7.3","8.8","7.9","1.0","7.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40448","1.0","1.0","7.5","9.0","7.3","8.5","","","","8.8","8.9","8.4","8.0","7.9","7.7","8.8","5.5","7.9","5.4","8.0","8.4","1.0","8.8","7.3","7.1","9.4","5.9","7.5","8.4","6.9","7.7","5.8","1.0","8.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40463","9.5","9.2","7.8","8.8","7.4","8.6","7.7","8.0","6.8","6.2","7.0","8.6","7.0","6.2","6.9","8.2","5.5","7.2","5.3","6.1","7.2","5.5","5.9","7.1","6.0","6.7","5.1","6.4","5.9","5.7","7.2","7.1","1.0","8.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40484","7.5","8.1","6.3","8.2","7.0","7.5","6.6","6.5","6.4","6.2","6.2","7.8","6.6","6.6","6.6","7.3","5.5","6.0","7.3","5.6","6.5","7.0","5.8","5.0","5.4","7.1","5.6","5.6","5.9","5.9","5.6","6.5","1.0","7.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40509","9.5","9.5","6.3","8.8","7.5","9.3","7.0","6.8","7.7","7.7","6.9","8.5","7.7","7.8","8.7","8.3","7.5","7.6","7.1","8.6","8.2","8.5","7.9","7.8","7.5","8.3","8.1","7.3","9.0","8.0","8.9","8.4","1.0","7.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40510","8.0","8.8","6.5","8.7","7.2","8.2","7.2","7.5","6.0","7.2","6.6","7.6","7.4","6.3","7.1","7.5","5.0","5.5","8.0","6.0","7.4","5.4","6.1","6.0","6.2","7.9","5.6","6.4","6.3","7.4","6.0","6.6","1.0","6.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40574","8.7","6.7","7.8","6.8","6.6","7.6","8.2","7.9","7.3","7.4","8.7","7.4","7.2","8.2","9.0","7.8","9.0","8.3","8.1","6.8","6.9","1.0","8.1","6.8","6.3","6.3","8.7","7.3","6.8","8.2","6.4","7.0","1.0","7.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40596","5.5","6.8","8.8","5.5","6.0","6.9","5.4","3.4","","","5.6","5.6","5.9","2.2","5.9","8.7","","","1.3","6.1","6.9","1.0","","1.0","3.7","3.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40613","6.0","8.2","7.7","6.7","8.5","8.2","7.5","7.3","5.9","6.8","8.4","6.6","8.7","7.4","7.2","8.5","9.5","6.3","7.3","6.9","6.7","8.5","8.3","6.0","6.3","6.6","5.1","6.6","5.6","6.2","6.4","6.8","","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40631","7.2","8.7","8.7","5.7","8.4","6.7","8.1","7.2","7.0","7.8","8.6","7.3","8.3","6.6","7.5","9.7","9.5","6.1","6.2","6.2","","5.1","7.2","5.2","6.3","6.0","5.0","5.3","5.4","5.3","5.9","6.7","1.0","5.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40650","6.2","7.7","7.3","7.3","8.3","7.9","6.6","6.8","7.2","7.5","8.7","7.0","8.6","6.6","6.5","9.0","6.5","6.8","6.8","6.0","6.1","7.0","7.7","5.3","6.3","7.7","5.1","6.1","6.0","5.6","6.0","7.1","1.0","6.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40655","7.0","8.3","7.8","7.5","8.7","9.1","6.3","7.4","6.8","8.0","8.2","8.3","8.0","6.5","7.8","9.0","7.5","6.0","6.2","8.0","6.4","7.9","8.4","","6.4","7.4","","","","","8.1","7.2","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40664","8.5","8.9","8.8","6.7","9.0","8.1","6.4","6.5","6.4","6.6","7.7","7.5","8.8","6.5","7.8","9.7","8.0","6.5","8.0","7.2","7.2","6.5","8.5","","6.7","7.2","","","","","7.8","7.2","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40701","9.5","8.0","7.5","6.7","7.3","8.3","7.3","6.9","7.0","6.4","6.2","9.3","7.6","8.0","8.5","6.7","9.0","8.5","9.2","7.5","8.2","1.0","7.8","","6.8","7.5","","","","","8.4","7.5","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40714","6.5","8.2","","7.2","7.7","7.7","7.7","6.3","","","7.6","5.9","7.8","6.8","5.6","9.3","5.5","0.2","1.3","6.5","0.5","3.4","0.6","5.5","2.9","6.5","","5.0","","","6.2","5.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40734","6.5","8.1","8.5","6.0","6.6","7.6","8.1","8.0","7.1","","0.4","6.3","2.1","5.6","5.9","9.5","5.5","0.2","5.8","2.1","","","7.2","","2.8","6.9","3.7","1.2","","","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40739","6.2","8.1","7.3","6.3","6.5","8.5","6.3","6.3","5.6","6.1","7.9","8.2","7.7","6.8","7.1","9.5","7.5","5.8","8.0","6.1","6.1","5.8","6.8","6.6","6.4","6.1","6.0","5.1","8.0","5.3","7.3","5.1","1.0","7.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40788","5.5","8.4","7.3","8.7","7.1","8.3","7.8","7.6","7.4","6.7","6.5","7.6","7.2","7.3","7.2","9.7","8.0","6.8","8.0","7.4","6.8","5.0","6.8","6.5","7.0","6.8","5.0","5.5","8.8","6.4","6.8","7.5","1.0","7.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40826","5.0","7.6","9.2","6.0","5.7","7.0","5.9","6.6","6.6","6.4","7.4","6.7","5.9","6.7","6.5","9.0","7.5","6.5","5.7","6.2","6.7","7.7","6.5","6.1","6.2","7.4","6.0","5.6","6.5","5.6","6.5","6.2","1.0","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40831","7.9","7.9","7.8","7.7","7.2","7.2","6.8","7.6","7.1","6.6","8.0","7.4","7.3","6.8","6.0","8.8","6.5","7.0","6.2","7.3","6.9","7.5","6.9","","7.8","6.6","","","","","8.5","7.7","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40846","6.7","9.3","5.7","7.2","7.5","8.2","7.3","8.1","7.7","7.6","7.1","8.1","7.7","6.6","7.7","7.7","8.8","5.5","6.9","6.5","7.0","7.5","8.3","6.5","7.1","7.5","5.6","5.7","8.3","7.3","6.4","6.1","1.0","6.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40857","5.8","8.9","7.7","5.8","7.4","7.9","6.2","2.7","","","7.4","7.4","7.8","6.2","6.7","1.0","0.5","0.2","3.1","","","","6.8","","0.8","6.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40860","8.5","9.8","8.0","6.8","7.8","8.3","8.2","8.5","7.1","8.4","8.6","9.1","9.2","7.9","7.6","9.7","5.5","8.3","9.0","8.5","8.3","1.0","8.7","7.3","6.4","8.6","7.6","8.3","9.2","8.2","6.5","7.9","1.0","7.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40912","6.7","8.3","5.2","6.5","7.4","7.0","6.5","6.5","6.8","5.4","8.5","7.8","6.9","6.8","7.9","9.5","7.9","6.0","6.3","6.6","5.6","6.5","7.4","5.9","5.8","6.0","5.8","6.4","6.7","6.1","6.1","7.6","1.0","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40921","9.3","9.6","7.5","6.5","7.6","8.3","7.9","7.7","6.7","7.0","8.4","7.2","7.7","8.3","8.5","8.5","1.0","7.0","8.8","7.9","7.6","1.0","8.5","","8.0","8.3","","","","","8.9","8.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40925","6.2","7.8","6.5","6.5","6.6","7.7","6.2","7.2","6.1","7.1","7.5","8.1","7.0","6.9","8.0","8.7","8.7","7.8","7.8","7.6","6.8","9.0","8.0","","7.9","8.1","","","","","7.5","7.5","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40932","1.0","8.3","6.0","6.0","5.9","8.0","7.0","7.0","6.9","2.0","8.0","7.0","7.0","","6.7","8.7","5.0","7.5","5.5","6.7","3.6","0.1","6.4","3.2","0.7","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40936","8.2","8.0","6.8","6.3","7.2","7.9","7.7","6.9","6.8","7.3","8.6","7.0","7.9","7.0","8.3","9.0","8.7","6.2","8.0","6.7","5.8","6.7","7.9","6.1","5.6","6.3","5.9","6.8","6.2","6.2","6.2","7.7","1.0","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40956","1.0","1.0","8.5","6.2","7.1","7.6","6.3","6.2","7.5","5.9","6.9","7.2","7.4","6.4","6.5","8.5","5.3","5.0","5.8","5.0","7.1","6.0","6.5","7.5","6.5","6.0","5.2","7.2","5.7","6.2","7.2","5.5","1.0","7.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40957","9.5","8.6","8.7","6.7","6.9","7.6","7.3","7.5","7.3","7.4","6.7","7.5","8.6","8.4","8.1","9.7","7.5","5.5","7.1","8.1","6.9","7.0","8.2","6.7","6.6","7.3","6.9","7.7","7.3","8.9","6.9","8.1","1.0","7.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS40985","9.2","8.7","6.3","7.8","7.2","6.7","7.7","7.7","7.6","7.8","7.6","8.4","7.5","7.0","8.1","7.2","8.8","8.0","7.0","6.6","6.4","8.3","7.8","","7.0","8.4","","","","","5.8","6.5","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS41009","9.2","9.4","6.3","7.0","7.2","7.8","7.3","7.1","7.3","7.0","7.5","8.6","8.8","8.5","8.7","9.0","9.9","1.0","8.9","6.8","6.9","9.5","9.2","","7.3","8.2","","","","","8.4","7.1","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS41015","8.0","6.4","7.7","6.7","7.1","7.9","7.7","7.6","7.1","7.7","6.8","5.1","6.1","7.3","6.4","7.3","6.5","5.5","5.6","7.3","7.2","7.5","6.3","6.3","6.3","6.5","6.3","5.6","5.8","6.2","6.5","7.1","1.0","6.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS41059","6.2","9.4","7.3","6.2","7.2","7.5","8.3","7.5","7.0","7.3","7.0","7.7","7.4","8.0","8.4","8.7","8.4","6.8","7.4","7.2","7.4","8.5","8.0","","7.3","7.0","","","","","6.9","6.9","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS41081","8.7","9.2","7.3","7.2","7.9","8.5","7.2","6.6","","","7.4","7.2","7.2","6.2","8.1","9.3","8.5","6.0","8.0","6.5","7.0","5.4","6.6","","7.1","8.3","","","","","8.2","7.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS41082","6.2","7.9","6.8","6.3","7.0","8.4","5.5","","","","7.7","6.9","5.8","1.7","6.4","1.0","5.8","5.5","6.1","6.2","","5.5","5.6","5.0","","5.5","5.0","5.3","1.5","5.5","","0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
